sequence_name,sample_date,epi_week,usher_lineage
seq_1342_England,2020-03-14,14,B.1
seq_1343_England,2020-03-14,14,B.1
seq_1344_England,2020-03-14,14,B.1
seq_1345_England,2020-03-14,14,B.1
seq_1346_England,2020-03-14,14,B.1
seq_1347_Scotland,2020-03-14,14,B.1
seq_1348_England,2020-03-14,14,B.1.1
seq_1349_England,2020-03-14,14,B.1
seq_1350_Wales,2020-03-14,14,B.1.1
seq_1351_England,2020-03-14,14,B.1
seq_1352_Scotland,2020-03-14,14,B.1
seq_1353_England,2020-03-14,14,B.1
seq_1354_England,2020-03-14,14,B.1
seq_1355_England,2020-03-14,14,B.1
seq_1356_England,2020-03-14,14,B.1.1
seq_1357_Wales,2020-03-14,14,B.1
seq_1358_England,2020-03-14,14,B.1
seq_1359_Wales,2020-03-14,14,B.1
seq_1360_England,2020-03-14,14,B.1
seq_1361_England,2020-03-14,14,B.1
seq_1362_England,2020-03-14,14,B.1
seq_1363_England,2020-03-14,14,B.1
seq_1364_England,2020-03-14,14,B.1
seq_1365_England,2020-03-14,14,B.1.1
seq_1366_England,2020-03-14,14,B.1
seq_1367_England,2020-03-14,14,B.1
seq_1368_England,2020-03-14,14,B.1
seq_1369_Scotland,2020-03-14,14,B.1
seq_1370_Wales,2020-03-14,14,B.1
seq_1371_England,2020-03-14,14,B.1
seq_1372_England,2020-03-14,14,B.1
seq_1373_England,2020-03-14,14,B.1
seq_1374_Wales,2020-03-14,14,B.1
seq_1375_England,2020-03-14,14,B.1
seq_1376_England,2020-03-14,14,B.1
seq_1377_England,2020-03-14,14,B.1
seq_1378_England,2020-03-14,14,B.1
seq_1379_England,2020-03-14,14,B.1
seq_1380_England,2020-03-14,14,B.1
seq_1381_England,2020-03-14,14,B.1
seq_1382_Wales,2020-03-14,14,B.1
seq_1383_Scotland,2020-03-14,14,B.1
seq_1384_Wales,2020-03-14,14,B.1
seq_1385_England,2020-03-14,14,B.1
seq_1386_England,2020-03-14,14,B.1
seq_1387_England,2020-03-14,14,B.1
seq_1388_England,2020-03-14,14,B.1
seq_1389_Scotland,2020-03-14,14,B.1
seq_1390_Scotland,2020-03-14,14,B.1
seq_1391_England,2020-03-14,14,B.1
seq_1392_England,2020-03-14,14,B.1
seq_1393_Wales,2020-03-14,14,B.1
seq_1394_England,2020-03-14,14,B.1
seq_1395_England,2020-03-14,14,B.1
seq_1396_Wales,2020-03-14,14,B.1
seq_1397_England,2020-03-14,14,B.1.1
seq_1398_England,2020-03-14,14,B.1
seq_1399_England,2020-03-14,14,B.1
seq_1400_England,2020-03-15,15,B.1
seq_1401_England,2020-03-15,15,B.1
seq_1402_England,2020-03-15,15,B.1
seq_1403_England,2020-03-15,15,B.1
seq_1404_England,2020-03-15,15,B.1
seq_1405_England,2020-03-15,15,B.1
seq_1406_England,2020-03-15,15,B.1
seq_1407_England,2020-03-15,15,B.1
seq_1408_Scotland,2020-03-15,15,B.1.1
seq_1409_England,2020-03-15,15,B.1.1
seq_1410_Wales,2020-03-15,15,B.1
seq_1411_Scotland,2020-03-15,15,B.1
seq_1412_England,2020-03-15,15,B.1.1
seq_1413_England,2020-03-15,15,B.1
seq_1414_England,2020-03-15,15,B.1
seq_1415_England,2020-03-15,15,B.1
seq_1416_Wales,2020-03-15,15,B.1
seq_1417_England,2020-03-15,15,B.1
seq_1418_England,2020-03-15,15,B.1
seq_1419_England,2020-03-15,15,B.1
seq_1420_Scotland,2020-03-15,15,B.1
seq_1421_England,2020-03-15,15,B.1.2
seq_1422_Wales,2020-03-15,15,B.1
seq_1423_England,2020-03-15,15,B.1
seq_1424_England,2020-03-15,15,B.1
seq_1425_Wales,2020-03-15,15,B.1
seq_1426_England,2020-03-15,15,B.1
seq_1427_England,2020-03-15,15,B.1
seq_1428_England,2020-03-15,15,B.1
seq_1429_England,2020-03-15,15,B.1.1
seq_1430_England,2020-03-15,15,B.1
seq_1431_England,2020-03-15,15,B.1
seq_1432_England,2020-03-15,15,B.1
seq_1433_England,2020-03-15,15,B.1
seq_1434_Scotland,2020-03-15,15,B.1
seq_1435_Scotland,2020-03-15,15,B.1
seq_1436_England,2020-03-15,15,B.1
seq_1437_England,2020-03-15,15,B.1.1
seq_1438_England,2020-03-15,15,B.1
seq_1439_England,2020-03-15,15,B.1.1
seq_1440_Scotland,2020-03-15,15,B.1
seq_1441_England,2020-03-15,15,B.1.1
seq_1442_Wales,2020-03-15,15,B.1
seq_1443_Scotland,2020-03-15,15,B.1
seq_1444_England,2020-03-15,15,B.1
seq_1445_England,2020-03-15,15,B.1
seq_1446_England,2020-03-15,15,B.1
seq_1447_England,2020-03-15,15,B.1.1
seq_1448_England,2020-03-15,15,B.1
seq_1449_England,2020-03-15,15,B.1
seq_1450_England,2020-03-15,15,B.1
seq_1451_Scotland,2020-03-15,15,B.1.1
seq_1452_England,2020-03-15,15,B.1
seq_1453_England,2020-03-15,15,B.1
seq_1454_Wales,2020-03-15,15,B.1
seq_1455_England,2020-03-15,15,B.1
seq_1456_England,2020-03-15,15,B.1
seq_1457_England,2020-03-15,15,B.1.1
seq_1458_England,2020-03-15,15,B.1
seq_1459_England,2020-03-15,15,B.1
seq_1460_England,2020-03-15,15,B.1
seq_1461_England,2020-03-15,15,B.1
seq_1462_Scotland,2020-03-15,15,B.1
seq_1463_England,2020-03-15,15,B.1
seq_1464_Scotland,2020-03-15,15,B.1.1
seq_1465_England,2020-03-15,15,B.1
seq_1466_England,2020-03-15,15,B.1
seq_1467_England,2020-03-15,15,B.1
seq_1468_England,2020-03-15,15,B.1.1
seq_1469_England,2020-03-15,15,B.1
seq_1470_England,2020-03-15,15,B.1
seq_1471_Wales,2020-03-15,15,B.1
seq_1472_England,2020-03-15,15,B.1
seq_1473_England,2020-03-15,15,B.1.1
seq_1474_England,2020-03-15,15,B.1
seq_1475_England,2020-03-15,15,B.1
seq_1476_England,2020-03-15,15,B.1.1
seq_1477_England,2020-03-15,15,B.1.1
seq_1478_England,2020-03-15,15,B.1
seq_1479_England,2020-03-15,15,B.1
seq_1480_England,2020-03-15,15,B.1
seq_1481_England,2020-03-15,15,B.1
seq_1482_England,2020-03-15,15,B.1
seq_1483_England,2020-03-15,15,B.1
seq_1484_England,2020-03-15,15,B.1
seq_1485_England,2020-03-15,15,B.1
seq_1486_England,2020-03-15,15,B.1
seq_1487_England,2020-03-15,15,B.1
seq_1488_England,2020-03-15,15,B.1
seq_1489_England,2020-03-15,15,B.1
seq_1490_England,2020-03-15,15,B.1
seq_1491_England,2020-03-15,15,B.1
seq_1492_England,2020-03-15,15,B.1
seq_1493_England,2020-03-15,15,B.1
seq_1494_Wales,2020-03-15,15,B.1
seq_1495_England,2020-03-15,15,B.1
seq_1496_England,2020-03-15,15,B.1
seq_1497_England,2020-03-15,15,B.1
seq_1498_England,2020-03-15,15,B.1
seq_1499_England,2020-03-15,15,B.1
seq_1500_England,2020-03-16,16,B.1.1
seq_1501_Scotland,2020-03-16,16,B.1.1
seq_1502_England,2020-03-16,16,B.1
seq_1503_England,2020-03-16,16,B.1
seq_1504_England,2020-03-16,16,B.1
seq_1505_England,2020-03-16,16,B.1
seq_1506_England,2020-03-16,16,B.1
seq_1507_England,2020-03-16,16,B.1
seq_1508_England,2020-03-16,16,B.1.1
seq_1509_England,2020-03-16,16,B.1
seq_1510_Scotland,2020-03-16,16,B.1
seq_1511_England,2020-03-16,16,B.1
seq_1512_England,2020-03-16,16,B.1
seq_1513_England,2020-03-16,16,B.1
seq_1514_England,2020-03-16,16,B.1
seq_1515_England,2020-03-16,16,B.1
seq_1516_Wales,2020-03-16,16,B.1.1
seq_1517_England,2020-03-16,16,B.1
seq_1518_England,2020-03-16,16,B.1
seq_1519_England,2020-03-16,16,B.1.1
seq_1520_England,2020-03-16,16,B.1
seq_1521_England,2020-03-16,16,B.1
seq_1522_England,2020-03-16,16,B.1.2
seq_1523_England,2020-03-16,16,B.1.1
seq_1524_England,2020-03-16,16,B.1
seq_1525_England,2020-03-16,16,B.1
seq_1526_England,2020-03-16,16,B.1
seq_1527_England,2020-03-16,16,B.1
seq_1528_England,2020-03-16,16,B.1.1
seq_1529_England,2020-03-16,16,B.1.2
seq_1530_England,2020-03-16,16,B.1
seq_1531_England,2020-03-16,16,B.1
seq_1532_England,2020-03-16,16,B.1
seq_1533_England,2020-03-16,16,B.1.1
seq_1534_England,2020-03-16,16,B.1
seq_1535_England,2020-03-16,16,B.1
seq_1536_England,2020-03-16,16,B.1
seq_1537_England,2020-03-16,16,B.1.2
seq_1538_England,2020-03-16,16,B.1
seq_1539_England,2020-03-16,16,B.1
seq_1540_England,2020-03-16,16,B.1
seq_1541_England,2020-03-16,16,B.1.1
seq_1542_Wales,2020-03-16,16,B.1.1
seq_1543_England,2020-03-16,16,B.1
seq_1544_England,2020-03-16,16,B.1
seq_1545_England,2020-03-16,16,B.1.1
seq_1546_Wales,2020-03-16,16,B.1
seq_1547_England,2020-03-16,16,B.1
seq_1548_England,2020-03-16,16,B.1
seq_1549_Wales,2020-03-16,16,B.1.1
seq_1550_England,2020-03-16,16,B.1
seq_1551_England,2020-03-16,16,B.1
seq_1552_England,2020-03-16,16,B.1
seq_1553_England,2020-03-16,16,B.1
seq_1554_Wales,2020-03-16,16,B.1
seq_1555_England,2020-03-16,16,B.1.1
seq_1556_Wales,2020-03-16,16,B.1
seq_1557_England,2020-03-16,16,B.1.1
seq_1558_England,2020-03-16,16,B.1
seq_1559_England,2020-03-16,16,B.1
seq_1560_England,2020-03-16,16,B.1.1
seq_1561_England,2020-03-16,16,B.1
seq_1562_England,2020-03-16,16,B.1
seq_1563_Scotland,2020-03-16,16,B.1
seq_1564_England,2020-03-16,16,B.1
seq_1565_Scotland,2020-03-16,16,B.1
seq_1566_England,2020-03-16,16,B.1
seq_1567_England,2020-03-16,16,B.1
seq_1568_England,2020-03-16,16,B.1
seq_1569_England,2020-03-16,16,B.1
seq_1570_Wales,2020-03-16,16,B.1.2
seq_1571_England,2020-03-16,16,B.1.1
seq_1572_England,2020-03-16,16,B.1
seq_1573_England,2020-03-16,16,B.1
seq_1574_England,2020-03-16,16,B.1
seq_1575_England,2020-03-16,16,B.1
seq_1576_England,2020-03-16,16,B.1
seq_1577_England,2020-03-16,16,B.1
seq_1578_England,2020-03-16,16,B.1.2
seq_1579_England,2020-03-16,16,B.1.1
seq_1580_England,2020-03-16,16,B.1
seq_1581_England,2020-03-16,16,B.1
seq_1582_England,2020-03-16,16,B.1.2
seq_1583_England,2020-03-16,16,B.1.1
seq_1584_England,2020-03-16,16,B.1
seq_1585_England,2020-03-16,16,B.1.1
seq_1586_England,2020-03-16,16,B.1
seq_1587_England,2020-03-16,16,B.1
seq_1588_England,2020-03-16,16,B.1
seq_1589_England,2020-03-16,16,B.1
seq_1590_England,2020-03-16,16,B.1
seq_1591_England,2020-03-16,16,B.1.1
seq_1592_England,2020-03-16,16,B.1.1
seq_1593_England,2020-03-16,16,B.1.1
seq_1594_Scotland,2020-03-16,16,B.1
seq_1595_England,2020-03-16,16,B.1
seq_1596_England,2020-03-16,16,B.1.1
seq_1597_Scotland,2020-03-16,16,B.1.2
seq_1598_England,2020-03-16,16,B.1
seq_1599_England,2020-03-16,16,B.1.1
seq_1600_England,2020-03-17,17,B.1
seq_1601_England,2020-03-17,17,B.1
seq_1602_England,2020-03-17,17,B.1.2
seq_1603_England,2020-03-17,17,B.1
seq_1604_England,2020-03-17,17,B.1
seq_1605_England,2020-03-17,17,B.1
seq_1606_Scotland,2020-03-17,17,B.1
seq_1607_Wales,2020-03-17,17,B.1.2
seq_1608_England,2020-03-17,17,B.1
seq_1609_England,2020-03-17,17,B.1.2
seq_1610_England,2020-03-17,17,B.1
seq_1611_Scotland,2020-03-17,17,B.1
seq_1612_England,2020-03-17,17,B.1
seq_1613_England,2020-03-17,17,B.1
seq_1614_Scotland,2020-03-17,17,B.1
seq_1615_Scotland,2020-03-17,17,B.1
seq_1616_England,2020-03-17,17,B.1
seq_1617_England,2020-03-17,17,B.1.2
seq_1618_England,2020-03-17,17,B.1
seq_1619_England,2020-03-17,17,B.1
seq_1620_England,2020-03-17,17,B.1
seq_1621_England,2020-03-17,17,B.1
seq_1622_England,2020-03-17,17,B.1
seq_1623_England,2020-03-17,17,B.1.1
seq_1624_England,2020-03-17,17,B.1.1
seq_1625_England,2020-03-17,17,B.1.2
seq_1626_Wales,2020-03-17,17,B.1
seq_1627_England,2020-03-17,17,B.1
seq_1628_England,2020-03-17,17,B.1.2
seq_1629_England,2020-03-17,17,B.1.2
seq_1630_Scotland,2020-03-17,17,B.1.1
seq_1631_England,2020-03-17,17,B.1.2
seq_1632_England,2020-03-17,17,B.1.2
seq_1633_Scotland,2020-03-17,17,B.1
seq_1634_England,2020-03-17,17,B.1
seq_1635_England,2020-03-17,17,B.1
seq_1636_England,2020-03-17,17,B.1
seq_1637_Wales,2020-03-17,17,B.1
seq_1638_England,2020-03-17,17,B.1
seq_1639_England,2020-03-17,17,B.1
seq_1640_England,2020-03-17,17,B.1
seq_1641_England,2020-03-17,17,B.1.2
seq_1642_England,2020-03-17,17,B.1
seq_1643_England,2020-03-17,17,B.1
seq_1644_Scotland,2020-03-17,17,B.1
seq_1645_Scotland,2020-03-17,17,B.1
seq_1646_England,2020-03-17,17,B.1.2
seq_1647_England,2020-03-17,17,B.1
seq_1648_England,2020-03-17,17,B.1
seq_1649_Scotland,2020-03-17,17,B.1.1
seq_1650_Scotland,2020-03-17,17,B.1
seq_1651_Scotland,2020-03-17,17,B.1.1
seq_1652_Scotland,2020-03-17,17,B.1.2
seq_1653_England,2020-03-17,17,B.1.2
seq_1654_England,2020-03-17,17,B.1.1
seq_1655_England,2020-03-17,17,B.1
seq_1656_England,2020-03-17,17,B.1
seq_1657_England,2020-03-17,17,B.1
seq_1658_England,2020-03-17,17,B.1
seq_1659_England,2020-03-17,17,B.1
seq_1660_England,2020-03-17,17,B.1
seq_1661_England,2020-03-17,17,B.1
seq_1662_England,2020-03-17,17,B.1.2
seq_1663_England,2020-03-17,17,B.1.1
seq_1664_England,2020-03-17,17,B.1
seq_1665_England,2020-03-17,17,B.1
seq_1666_Scotland,2020-03-17,17,B.1.1
seq_1667_England,2020-03-17,17,B.1
seq_1668_England,2020-03-17,17,B.1.2
seq_1669_England,2020-03-17,17,B.1.2
seq_1670_England,2020-03-17,17,B.1.1
seq_1671_Wales,2020-03-17,17,B.1
seq_1672_England,2020-03-17,17,B.1.1
seq_1673_England,2020-03-17,17,B.1.2
seq_1674_England,2020-03-17,17,B.1
seq_1675_England,2020-03-17,17,B.1.2
seq_1676_England,2020-03-17,17,B.1
seq_1677_England,2020-03-17,17,B.1.2
seq_1678_England,2020-03-17,17,B.1
seq_1679_England,2020-03-17,17,B.1
seq_1680_England,2020-03-17,17,B.1
seq_1681_England,2020-03-17,17,B.1
seq_1682_England,2020-03-17,17,B.1
seq_1683_England,2020-03-17,17,B.1
seq_1684_England,2020-03-17,17,B.1.2
seq_1685_England,2020-03-17,17,B.1
seq_1686_England,2020-03-17,17,B.1
seq_1687_England,2020-03-17,17,B.1.1
seq_1688_England,2020-03-17,17,B.1
seq_1689_England,2020-03-17,17,B.1.1
seq_1690_England,2020-03-17,17,B.1.2
seq_1691_England,2020-03-17,17,B.1.2
seq_1692_Scotland,2020-03-17,17,B.1
seq_1693_Scotland,2020-03-17,17,B.1.1
seq_1694_England,2020-03-17,17,B.1
seq_1695_England,2020-03-17,17,B.1.1
seq_1696_England,2020-03-17,17,B.1.1
seq_1697_England,2020-03-17,17,B.1
seq_1698_England,2020-03-17,17,B.1
seq_1699_England,2020-03-17,17,B.1
seq_1700_Wales,2020-03-18,18,B.1.2
seq_1701_England,2020-03-18,18,B.1.1
seq_1702_England,2020-03-18,18,B.1
seq_1703_England,2020-03-18,18,B.1.2
seq_1704_England,2020-03-18,18,B.1.2
seq_1705_England,2020-03-18,18,B.1.2
seq_1706_England,2020-03-18,18,B.1.2
seq_1707_England,2020-03-18,18,B.1
seq_1708_England,2020-03-18,18,B.1.2
seq_1709_England,2020-03-18,18,B.1.2
seq_1710_England,2020-03-18,18,B.1.2
seq_1711_Scotland,2020-03-18,18,B.1.2
seq_1712_England,2020-03-18,18,B.1.2
seq_1713_England,2020-03-18,18,B.1.2
seq_1714_Wales,2020-03-18,18,B.1.2
seq_1715_Scotland,2020-03-18,18,B.1
seq_1716_England,2020-03-18,18,B.1.2
seq_1717_Wales,2020-03-18,18,B.1.2
seq_1718_England,2020-03-18,18,B.1.2
seq_1719_England,2020-03-18,18,B.1
seq_1720_England,2020-03-18,18,B.1.2
seq_1721_England,2020-03-18,18,B.1
seq_1722_England,2020-03-18,18,B.1
seq_1723_England,2020-03-18,18,B.1
seq_1724_England,2020-03-18,18,B.1
seq_1725_England,2020-03-18,18,B.1
seq_1726_England,2020-03-18,18,B.1
seq_1727_England,2020-03-18,18,B.1.2
seq_1728_Scotland,2020-03-18,18,B.1
seq_1729_Scotland,2020-03-18,18,B.1
seq_1730_England,2020-03-18,18,B.1.1
seq_1731_England,2020-03-18,18,B.1
seq_1732_England,2020-03-18,18,B.1.2
seq_1733_England,2020-03-18,18,B.1.2
seq_1734_England,2020-03-18,18,B.1
seq_1735_Wales,2020-03-18,18,B.1.2
seq_1736_England,2020-03-18,18,B.1.2
seq_1737_Wales,2020-03-18,18,B.1.2
seq_1738_England,2020-03-18,18,B.1.2
seq_1739_England,2020-03-18,18,B.1.2
seq_1740_England,2020-03-18,18,B.1.2
seq_1741_Scotland,2020-03-18,18,B.1.2
seq_1742_England,2020-03-18,18,B.1
seq_1743_England,2020-03-18,18,B.1.2
seq_1744_England,2020-03-18,18,B.1
seq_1745_England,2020-03-18,18,B.1.1
seq_1746_England,2020-03-18,18,B.1.2
seq_1747_England,2020-03-18,18,B.1
seq_1748_England,2020-03-18,18,B.1.2
seq_1749_England,2020-03-18,18,B.1.2
seq_1750_England,2020-03-18,18,B.1.2
seq_1751_England,2020-03-18,18,B.1
seq_1752_England,2020-03-18,18,B.1
seq_1753_England,2020-03-18,18,B.1.2
seq_1754_England,2020-03-18,18,B.1.2
seq_1755_England,2020-03-18,18,B.1.2
seq_1756_England,2020-03-18,18,B.1.2
seq_1757_England,2020-03-18,18,B.1
seq_1758_England,2020-03-18,18,B.1
seq_1759_England,2020-03-18,18,B.1.2
seq_1760_England,2020-03-18,18,B.1.1
seq_1761_England,2020-03-18,18,B.1
seq_1762_England,2020-03-18,18,B.1.2
seq_1763_England,2020-03-18,18,B.1.2
seq_1764_England,2020-03-18,18,B.1.2
seq_1765_England,2020-03-18,18,B.1
seq_1766_England,2020-03-18,18,B.1.2
seq_1767_England,2020-03-18,18,B.1
seq_1768_Scotland,2020-03-18,18,B.1
seq_1769_England,2020-03-18,18,B.1.2
seq_1770_England,2020-03-18,18,B.1.2
seq_1771_Scotland,2020-03-18,18,B.1.2
seq_1772_England,2020-03-18,18,B.1.2
seq_1773_England,2020-03-18,18,B.1.2
seq_1774_England,2020-03-18,18,B.1
seq_1775_England,2020-03-18,18,B.1.1
seq_1776_England,2020-03-18,18,B.1.2
seq_1777_England,2020-03-18,18,B.1
seq_1778_England,2020-03-18,18,B.1
seq_1779_Scotland,2020-03-18,18,B.1
seq_1780_England,2020-03-18,18,B.1.2
seq_1781_England,2020-03-18,18,B.1
seq_1782_England,2020-03-18,18,B.1.2
seq_1783_Wales,2020-03-18,18,B.1.1
seq_1784_Wales,2020-03-18,18,B.1.2
seq_1785_England,2020-03-18,18,B.1.2
seq_1786_England,2020-03-18,18,B.1
seq_1787_England,2020-03-18,18,B.1
seq_1788_Wales,2020-03-18,18,B.1.1
seq_1789_England,2020-03-18,18,B.1.2
seq_1790_England,2020-03-18,18,B.1.2
seq_1791_England,2020-03-18,18,B.1.2
seq_1792_England,2020-03-18,18,B.1.2
seq_1793_England,2020-03-18,18,B.1.2
seq_1794_England,2020-03-18,18,B.1.1
seq_1795_Wales,2020-03-18,18,B.1.2
seq_1796_England,2020-03-18,18,B.1.2
seq_1797_England,2020-03-18,18,B.1.2
seq_1798_Scotland,2020-03-18,18,B.1.2
seq_1799_England,2020-03-18,18,B.1.2
seq_1800_England,2020-03-19,19,B.1.2
seq_1801_England,2020-03-19,19,B.1.2
seq_1802_England,2020-03-19,19,B.1
seq_1803_England,2020-03-19,19,B.1.2
seq_1804_England,2020-03-19,19,B.1.2
seq_1805_England,2020-03-19,19,B.1.2
seq_1806_England,2020-03-19,19,B.1.2
seq_1807_England,2020-03-19,19,B.1.2
seq_1808_England,2020-03-19,19,B.1.2
seq_1809_Wales,2020-03-19,19,B.1.2
seq_1810_England,2020-03-19,19,B.1.2
seq_1811_England,2020-03-19,19,B.1.2
seq_1812_England,2020-03-19,19,B.1.2
seq_1813_England,2020-03-19,19,B.1.2
seq_1814_England,2020-03-19,19,B.1.2
seq_1815_England,2020-03-19,19,B.1.2
seq_1816_England,2020-03-19,19,B.1.2
seq_1817_England,2020-03-19,19,B.1.2
seq_1818_Scotland,2020-03-19,19,B.1.2
seq_1819_England,2020-03-19,19,B.1.2
seq_1820_England,2020-03-19,19,B.1.2
seq_1821_England,2020-03-19,19,B.1
seq_1822_Wales,2020-03-19,19,B.1.2
seq_1823_Scotland,2020-03-19,19,B.1.2
seq_1824_England,2020-03-19,19,B.1.1
seq_1825_England,2020-03-19,19,B.1.1
seq_1826_Scotland,2020-03-19,19,B.1.2
seq_1827_England,2020-03-19,19,B.1.2
seq_1828_England,2020-03-19,19,B.1.2
seq_1829_Scotland,2020-03-19,19,B.1.2
seq_1830_England,2020-03-19,19,B.1.2
seq_1831_England,2020-03-19,19,B.1.2
seq_1832_England,2020-03-19,19,B.1.2
seq_1833_England,2020-03-19,19,B.1.1
seq_1834_England,2020-03-19,19,B.1.2
seq_1835_England,2020-03-19,19,B.1.1
seq_1836_England,2020-03-19,19,B.1.2
seq_1837_England,2020-03-19,19,B.1.2
seq_1838_England,2020-03-19,19,B.1.2
seq_1839_England,2020-03-19,19,B.1
seq_1840_England,2020-03-19,19,B.1.2
seq_1841_England,2020-03-19,19,B.1.2
seq_1842_Wales,2020-03-19,19,B.1
seq_1843_Scotland,2020-03-19,19,B.1.2
seq_1844_England,2020-03-19,19,B.1.2
seq_1845_Scotland,2020-03-19,19,B.1.2
seq_1846_England,2020-03-19,19,B.1.2
seq_1847_England,2020-03-19,19,B.1.2
seq_1848_Scotland,2020-03-19,19,B.1
seq_1849_England,2020-03-19,19,B.1.2
seq_1850_England,2020-03-19,19,B.1.1
seq_1851_England,2020-03-19,19,B.1.2
seq_1852_England,2020-03-19,19,B.1.2
seq_1853_England,2020-03-19,19,B.1.2
seq_1854_England,2020-03-19,19,B.1
seq_1855_England,2020-03-19,19,B.1.2
seq_1856_England,2020-03-19,19,B.1.2
seq_1857_Wales,2020-03-19,19,B.1
seq_1858_England,2020-03-19,19,B.1
seq_1859_England,2020-03-19,19,B.1.2
seq_1860_England,2020-03-19,19,B.1.1
seq_1861_England,2020-03-19,19,B.1
seq_1862_Wales,2020-03-19,19,B.1.2
seq_1863_England,2020-03-19,19,B.1.2
seq_1864_England,2020-03-19,19,B.1.2
seq_1865_Wales,2020-03-19,19,B.1.2
seq_1866_Wales,2020-03-19,19,B.1.2
seq_1867_England,2020-03-19,19,B.1.2
seq_1868_England,2020-03-19,19,B.1.2
seq_1869_England,2020-03-19,19,B.1.2
seq_1870_England,2020-03-19,19,B.1.2
seq_1871_England,2020-03-19,19,B.1.2
seq_1872_England,2020-03-19,19,B.1.2
seq_1873_England,2020-03-19,19,B.1.2
seq_1874_England,2020-03-19,19,B.1.2
seq_1875_Scotland,2020-03-19,19,B.1.2
seq_1876_Wales,2020-03-19,19,B.1.2
seq_1877_England,2020-03-19,19,B.1.2
seq_1878_England,2020-03-19,19,B.1.2
seq_1879_Scotland,2020-03-19,19,B.1.2
seq_1880_England,2020-03-19,19,B.1.2
seq_1881_England,2020-03-19,19,B.1.2
seq_1882_England,2020-03-19,19,B.1.2
seq_1883_England,2020-03-19,19,B.1.2
seq_1884_England,2020-03-19,19,B.1.2
seq_1885_Wales,2020-03-19,19,B.1.2
seq_1886_England,2020-03-19,19,B.1.1
seq_1887_England,2020-03-19,19,B.1.2
seq_1888_Scotland,2020-03-19,19,B.1
seq_1889_England,2020-03-19,19,B.1.2
seq_1890_England,2020-03-19,19,B.1
seq_1891_England,2020-03-19,19,B.1.2
seq_1892_England,2020-03-19,19,B.1.2
seq_1893_England,2020-03-19,19,B.1.1
seq_1894_England,2020-03-19,19,B.1
seq_1895_Wales,2020-03-19,19,B.1.2
seq_1896_England,2020-03-19,19,B.1.2
seq_1897_Scotland,2020-03-19,19,B.1.2
seq_1898_England,2020-03-19,19,B.1.2
seq_1899_England,2020-03-19,19,B.1.2
seq_1900_England,2020-03-20,20,B.1.2
seq_1901_Scotland,2020-03-20,20,B.1.2
seq_1902_England,2020-03-20,20,B.1.2
seq_1903_England,2020-03-20,20,B.1.2
seq_1904_England,2020-03-20,20,B.1.1
seq_1905_England,2020-03-20,20,B.1.2
seq_1906_Wales,2020-03-20,20,B.1.2
seq_1907_Scotland,2020-03-20,20,B.1.2
seq_1908_England,2020-03-20,20,B.1.2
seq_1909_Wales,2020-03-20,20,B.1.2
seq_1910_England,2020-03-20,20,B.1.2
seq_1911_England,2020-03-20,20,B.1.2
seq_1912_England,2020-03-20,20,B.1.2
seq_1913_England,2020-03-20,20,B.1.2
seq_1914_Wales,2020-03-20,20,B.1.2
seq_1915_England,2020-03-20,20,B.1.2
seq_1916_England,2020-03-20,20,B.1.2
seq_1917_England,2020-03-20,20,B.1.1
seq_1918_England,2020-03-20,20,B.1.2
seq_1919_England,2020-03-20,20,B.1.2
seq_1920_England,2020-03-20,20,B.1.1
seq_1921_England,2020-03-20,20,B.1.2
seq_1922_England,2020-03-20,20,B.1.2
seq_1923_England,2020-03-20,20,B.1.2
seq_1924_England,2020-03-20,20,B.1.2
seq_1925_England,2020-03-20,20,B.1.2
seq_1926_England,2020-03-20,20,B.1.2
seq_1927_England,2020-03-20,20,B.1.2
seq_1928_England,2020-03-20,20,B.1.2
seq_1929_England,2020-03-20,20,B.1.2
seq_1930_England,2020-03-20,20,B.1.2
seq_1931_England,2020-03-20,20,B.1.2
seq_1932_England,2020-03-20,20,B.1.2
seq_1933_England,2020-03-20,20,B.1.1
seq_1934_England,2020-03-20,20,B.1.2
seq_1935_England,2020-03-20,20,B.1.2
seq_1936_England,2020-03-20,20,B.1.2
seq_1937_England,2020-03-20,20,B.1.2
seq_1938_England,2020-03-20,20,B.1.2
seq_1939_England,2020-03-20,20,B.1.1
seq_1940_England,2020-03-20,20,B.1.2
seq_1941_England,2020-03-20,20,B.1.2
seq_1942_Wales,2020-03-20,20,B.1.2
seq_1943_England,2020-03-20,20,B.1.2
seq_1944_Wales,2020-03-20,20,B.1.2
seq_1945_England,2020-03-20,20,B.1.1
seq_1946_England,2020-03-20,20,B.1.1
seq_1947_England,2020-03-20,20,B.1.2
seq_1948_Wales,2020-03-20,20,B.1.2
seq_1949_England,2020-03-20,20,B.1.2
seq_1950_England,2020-03-20,20,B.1.2
seq_1951_England,2020-03-20,20,B.1.2
seq_1952_England,2020-03-20,20,B.1.2
seq_1953_England,2020-03-20,20,B.1.2
seq_1954_Scotland,2020-03-20,20,B.1.2
seq_1955_England,2020-03-20,20,B.1.2
seq_1956_England,2020-03-20,20,B.1.2
seq_1957_England,2020-03-20,20,B.1.1
seq_1958_Wales,2020-03-20,20,B.1.2
seq_1959_England,2020-03-20,20,B.1.2
seq_1960_England,2020-03-20,20,B.1.2
seq_1961_England,2020-03-20,20,B.1.2
seq_1962_England,2020-03-20,20,B.1.2
seq_1963_England,2020-03-20,20,B.1.2
